2018-11-12 15:44:49,656 [1] Log_Level-DEBUG, File-LogSenderService.cs, Function-LogSenderServiceOnDebug, - Log Sender Service On Debug
2018-11-12 15:44:49,717 [1] Log_Level-DEBUG, File-LogSenderService.cs, Function-OnStart, - Log Sender Service OnStart Fucntion
2018-11-12 15:44:49,719 [1] Log_Level-DEBUG, File-LogSender.cs, Function-.ctor, - Start creating log sender class
2018-11-12 15:44:49,740 [1] Log_Level-DEBUG, File-ConfigFile.cs, Function-CfgFile, - Log Sender Configuration file exist
2018-11-12 15:44:49,744 [1] Log_Level-DEBUG, File-LogSender.cs, Function-.ctor, - log sender class created
2018-11-12 15:44:49,749 [1] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main Service thread started
2018-11-12 15:44:49,788 [1] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - check if server is alive
2018-11-12 15:44:50,189 [3] Log_Level-INFO, File-ServerConnection.cs, Function-MoveNext, - The server is online
2018-11-12 15:44:50,195 [3] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - exit serverIsAlive function
2018-11-12 15:44:50,304 [3] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--15-44-30.fsa file is in writing mode. cannot be access!
2018-11-12 15:44:50,313 [3] Log_Level-DEBUG, File-FolderWatcher.cs, Function-IsFolderReadyToSendWatcher, - Watching online 'FSAccess' folder
2018-11-12 15:44:50,314 [3] Log_Level-DEBUG, File-FolderWatcher.cs, Function-FolderSizeWatcher, - Watching size of 'FSAccess' folder
2018-11-12 15:44:50,351 [3] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--15-44-30.fsa file is in writing mode. cannot be access!
2018-11-12 15:44:50,352 [3] Log_Level-DEBUG, File-FolderWatcher.cs, Function-FolderSizeWatcher, - folder size is 218312 within the limit (104857600 bytes)
2018-11-12 15:44:50,355 [3] Log_Level-DEBUG, File-FolderWatcher.cs, Function-IsFolderReadyToSendWatcher, - there are files to send in FSAccess folder
2018-11-12 15:44:50,355 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Sending process can begin, creating sending process Task for FSAccess log folder
2018-11-12 15:44:50,357 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - FSAccess Folder strating his sending process task
2018-11-12 15:44:50,359 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-ParseFolder, - FSAccessfolder started his parsing process
2018-11-12 15:45:05,094 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-02-28.fsa log file started his parsing process
2018-11-12 15:45:05,111 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-02-28.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,114 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-03-28.fsa log file started his parsing process
2018-11-12 15:45:05,115 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-03-28.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,116 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-04-28.fsa log file started his parsing process
2018-11-12 15:45:05,117 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-04-28.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,117 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-06-28.fsa log file started his parsing process
